<SOL> men topwear formal blazers&suits <EOL>
<SOL> men topwear formal blazers&suits <EOL>
<SOL> men bottomwear casual shorts <EOL>
<SOL> women westernwear leggings&jeggings <EOL>
<SOL> men topwear casual tshirts&polos <EOL>
<SOL> men topwear formal blazers&suits <EOL>
<SOL> women bottomwear casual jeans <EOL>
<SOL> women bottomwear casual jeans <EOL>
<SOL> women bottomwear casual jeans <EOL>
<SOL> men bottomwear casual shorts <EOL>
<SOL> men topwear casual sweatshirts&hoodies <EOL>
<SOL> men bottomwear casual jeans <EOL>
<SOL> women ethnicnwear kurtis <EOL>
<SOL> women westernwear shorts <EOL>
<SOL> men topwear formal blazers&suits <EOL>
<SOL> women bottomwear casual jeans <EOL>
<SOL> women westernwear dresses <EOL>
<SOL> women ethnicnwear kurtis <EOL>
<SOL> women westernwear leggings&jeggings <EOL>
<SOL> women ethnicnwear hijab&abaya <EOL>
<SOL> men topwear casual casualshirts <EOL>
<SOL> men topwear casual casualshirts <EOL>
<SOL> men topwear festive kurtas&sherwanis <EOL>
<SOL> men bottomwear casual shorts <EOL>
<SOL> men topwear casual sweatshirts&hoodies <EOL>
<SOL> women bottomwear casual jeans <EOL>
<SOL> women westernwear dresses <EOL>
<SOL> men bottomwear casual tracks&joggers <EOL>
<SOL> women bottomwear casual jeans <EOL>
<SOL> women westernwear shorts <EOL>
<SOL> men bottomwear formal trousers <EOL>
<SOL> men topwear casual sweatshirts&hoodies <EOL>
<SOL> women bottomwear casual jeans <EOL>
<SOL> men topwear formal blazers&suits <EOL>
<SOL> women bottomwear casual jeans <EOL>
<SOL> women westernwear leggings&jeggings <EOL>
<SOL> women westernwear skirts <EOL>
<SOL> women westernwear shorts <EOL>
<SOL> men topwear festive jackets <EOL>
<SOL> men topwear casual sweatshirts&hoodies <EOL>
<SOL> men topwear casual casualshirts <EOL>
<SOL> women ethnicnwear hijab&abaya <EOL>
<SOL> men topwear festive kurtas&sherwanis <EOL>
<SOL> men topwear festive kurtas&sherwanis <EOL>
<SOL> men bottomwear casual shorts <EOL>
<SOL> men bottomwear casual shorts <EOL>
<SOL> women westernwear dresses <EOL>
<SOL> men bottomwear formal trousers <EOL>
<SOL> men bottomwear casual jeans <EOL>
<SOL> men bottomwear casual shorts <EOL>
<SOL> men topwear casual sweatshirts&hoodies <EOL>
<SOL> women westernwear shorts <EOL>
<SOL> men bottomwear formal trousers <EOL>
<SOL> men bottomwear formal trousers <EOL>
<SOL> men topwear festive jackets <EOL>
<SOL> men topwear casual tshirts&polos <EOL>
<SOL> women westernwear capris&tracks <EOL>
<SOL> men topwear festive kurtas&sherwanis <EOL>
