1034,0,0,0,2439,0,0,0,1238,0,3779,3143,2375,804,4500,2718,804,1479,2173,7052,2661,1403,6696,3494,6134,5695,1018,3004,1018,1933,3628,5695,6344,1704,2718,6251,0,3818,3981,2488,5914,796,522,2572,804,6401,3818,710,7276,3818,2239,2718,6251,5723,1944,2754,526,1786,7148,1124,3058,2138,2718,5378,2742,5723,3924,1238,522,7148,1124,1020,1935,2718,1073,3051,2375,6746,0,5735,4044,0,0,2375,1958,3927,2718,6662,0,1018,2375,0,6251,5370,3850,6746,5378,2439,1951,3097,0,3724,2194,526,522,4616,7140,1124,1907,1018,1944,2138,2718,6098,0,2718,0,1018,0,2006,522,804,1861,4718,1018,804,6114,4423,7118,5868,1009,1608,1018,2836,5695,6134,2249,3036,796,1022,1727,0,0,0,0,6900,1018,6809,0,0,1078,2718,0,0,0,0,0,7134,2239,1018,4773,534,526,3058,2140,5378,2742,5723,5736,1234,2037,522,3259,631,522,6309,1830,0,5735,6148,796,1020,517,2897,0,517,0,2934,4729,1018,5179,522,7148,3850,1020,3999,2408,1068,3051,6309,6251,3543,3051,2375,4829,0,5735,0,0,0,5710,510,4044,0,0,2375,1958,3927,2718,6662,0,1018,0,6251,5370,3850,6746,5378,2439,1951,3097,0,2194,522,1909,1946,2801,1018,6222,3818,2301,842,6344,3926,5154,1018,3187,2873,0,7140,2718,6251,2372,0,7478,2392,3051,3818,1020,2850,2815,7118,0,0,0,5953,0,0,5611,2195,0,6251,2392,3051,1124,4238,5154,7478,6555,3051,3818,1020,2850,1393,1069,6678,2811,0,1018,7140,7118,5953,2375,6809,0,517,1667,1068,2375,0,0,7478,0,3051,6344,4823,0,2172,4461,2375,5807,522,2344,6746,1765,2870,2718,5807,0,5116,6344,5626,0,517,0,0,517,0,0,522,0,0,1154,3543,3078,2375,2299,2155,2375,6809,0,522,4824,0,2345,2375,1765,1350,1272,0,2718,6251,0,4315,1018,7140,6577,2599,4608,1018,6305,1844,2718,5378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3020,2536,0,0,0,3784,6344,3795,804,4500,6247,7076,2119,3265,6344,6673,3494,5868,3981,5697,2078,1224,1018,823,6344,7134,7035,7118,4235,1018,3193,1281,6673,3818,6251,2478,3932,1370,7290,0,2075,0,3541,2793,3818,6163,5262,1647,5452,2146,1215,3818,6161,1472,0,608,0,0,5447,0,3992,1443,0,924,604,0,0,5447,0,3992,1443,0,924,7134,2239,2144,3059,0,4866,1098,634,7377,4593,3063,6251,1944,6114,2375,1942,1073,6344,2119,5649,5083,1018,2800,7118,5203,3298,6344,2587,4235,0,1282,0,6251,1073,2864,1361,3850,4912,0,0,0,2948,1219,1018,4015,3044,1803,2071,6154,6032,2140,2764,0,2969,627,7377,3227,634,42,7271,550,3381,4140,3818,6251,1944,6114,2375,1942,6251,6555,1073,6688,5877,2392,2375,6251,3063,3138,1619,4140,3818,6251,1944,6114,2375,1942,2198,1018,5141,6688,2761,1018,1365,3790,0,2375,6251,3063,2832,0,0,6444,1018,4773,5596,627,7377,3804,627,2764,0,6032,2138,6442,7140,3850,804,4762,2850,0,3818,804,0,3198,6021,6688,527,6154,2965,624,7377,1097,627,3659,5262,3290,796,4714,0,7140,3850,804,4762,0,2297,0,2718,1977,6027,7054,2849,1918,3818,959,1018,2707,3818,6251,959,2375,1977,1648,6032,6688,2897,1124,804,4750,3034,2965,624,7377,3737,624,3659,5262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3531,0,0,888,1472,796,0,0,0,5862,2051,2676,796,0,0,4324,3758,796,514,0,0,1830,3818,1304,796,0,0,3779,6344,3795,804,4500,3818,5178,6247,6699,3494,5695,1018,2239,1018,2989,6344,7134,2718,996,2173,7052,2661,1403,0,3494,3007,2239,1018,5178,7148,2718,7318,0,2408,2966,749,644,522,4593,4762,796,7318,1766,1911,796,3282,6134,5809,7377,4921,35,6987,1182,1936,2934,1904,796,7487,1942,1182,1562,6344,6214,7318,1767,7487,3187,1182,5632,5116,6266,0,804,4405,6344,5300,1182,31,5136,2462,7487,1016,1018,2711,3628,3305,6344,851,556,0,5136,7118,1182,7121,3332,804,5675,0,2075,7487,1215,3818,2144,197,5452,31,2145,924,182,796,0,1743,2795,1311,7271,3818,4172,4239,1263,0,1583,3818,6163,0,0,1036,6600,644,0,7224,0,3249,2629,5519,0,2632,627,0,7191,0,3249,2629,5519,0,5801,620,0,1647,1625,7487,3036,796,1381,1379,2898,2906,2636,1776,3506,1256,3818,1020,4750,7487,3919,6032,796,7091,7244,1018,7091,747,7487,5723,2260,796,5566,0,2898,0,7377,7118,0,0,1113,3818,2819,7487,1818,5873,1018,959,7487,6987,1944,4119,4603,7487,6331,796,5090,0,1904,796,2873,2864,1633,0,2408,7113,1018,0,804,0,4189,2864,0,1154,6251,0,804,4140,3818,6251,0,0,2718,1694,7118,804,5090,0,0,4762,4729,7487,6331,796,2470,2718,6403,0,6310,1020,1073,7118,5541,4405,796,2897,1904,796,6272,1073,2122,3869,6344,1694,0,3340,4324,0,2694,2873,2864,3720,7118,0,1018,979,2122,0,6344,6416,6251,3340,2694,2873,0,0,854,31,0,7487,2497,5444,580,2718,2632,0,7487,5536,669,4384,2718,6987,0,2718,0,7487,7125,580,4650,2718,0,2205,2718,0,7487,7125,580,4650,2718,0,2718,0,566,1018,0,7487,7125,580,4650,2718,2565,1136,2718,0,1154,0,5358,7487,7125,580,4650,2718,0,2718,0,1154,0,5358,5180,7487,3282,3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,0,0,534,3818,693,1048,0,0,0,0,0,2230,5915,7487,996,0,0,4718,7059,2570,1266,804,4140,3818,6251,2833,2754,2375,3042,0,7276,1018,2573,2239,860,3192,0,3097,3251,1018,5066,2188,7118,2266,3004,2718,6163,4695,1946,0,0,1010,31,1884,1018,4741,3201,7487,6114,3063,1018,4695,3198,2239,7118,5868,1791,2367,7118,2266,2239,2718,2209,5811,3818,4695,1944,1808,1018,2560,2718,5723,1907,1018,1947,4820,823,6344,1933,0,0,1018,3290,3628,0,1018,3063,6123,6344,1876,6344,3277,3981,2490,7487,4703,1018,2083,7134,0,7121,0,5577,7118,2599,0,5868,1608,31,1791,0,5698,7487,2162,6316,1018,0,0,3818,4695,1370,0,804,4703,7148,5117,7118,1958,6114,2718,3977,2078,4940,7487,4511,0,0,3159,2742,0,3261,0,0,7487,0,0,0,2742,0,1212,241,6162,2996,5179,7487,5184,2375,1884,3818,963,4773,2408,0,4397,2229,3373,6344,0,7487,4059,1018,3196,2144,31,1944,4674,5119,4674,2191,1018,4398,7487,5184,2375,6251,1414,4397,4700,6021,1018,0,3818,0,7487,5184,2375,6134,5855,2775,2718,6987,1018,3340,5751,2375,0,7487,7151,1541,7118,1958,2419,6123,4696,3232,5361,1011,0,1018,4921,1018,5602,1124,804,1608,1487,1284,1365,1018,6134,6120,7487,5184,2375,0,1018,2523,6251,6120,1727,5699,7487,3628,4695,3198,1018,4695,2155,7118,6416,5084,3818,0,0,1018,1942,5903,4707,1018,2303,7487,1008,5695,2375,2079,0,0,1018,0,4968,3951,5735,2375,1636,4660,2375,3278,0,5158,7487,4741,3198,7118,823,6344,0,2014,1018,4640,6095,1250,3850,0,1791,6737,1018,1365,0,7487,2079,6114,4423,7055,7148,7118,1770,6123,7118,2219,1608,5698,7487,5868,1647,5452,1224,7118,2494,1365,2260,972,2375,2079,1608,7118,1018,4039,2408,6251,6134,6125,7487,2494,2260,6344,6987,1010,6376,3097,0,1018,2496,1012,7487,6134,1018,1008,1102,7118,2266,5723,1907,1018,1944,1224,7118,4726,2718,1818,0,3989,1000,1018,1909,6572,0,1018,3029,0,1053,3506,0,0,1317,3531,0,2718,2742,522,0,1477,31,0,4854,1370,0,828,4858,0,31,1558,2718,3812,0,631,5914,3494,4851,2864,5212,3818,1785,6481,1018,5851,2718,6251,1113,3818,0,2718,6251,1785,0,6257,2864,996,2737,1888,6344,1339,0,0,6344,6251,0,1018,6344,2713,1884,3818,0,5618,4718,0,5821,1196,7475,5080,1124,996,2748,1708,2375,4042,0,6134,2218,0,6344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2104,0,4324,3674,796,0,2075,0,1647,5452,31,2144,0,638,1520,7226,2866,5805,0,0,1583,624,1520,7194,2674,5805,0,0,1583,616,7134,2239,0,1235,5586,5723,1935,522,3494,7134,2591,1846,7118,2125,6344,2125,1944,3818,5633,4707,1124,5011,0,3340,0,7442,4771,1361,804,2392,2375,2220,2556,2375,963,6251,4707,2734,5011,0,0,7442,6272,6366,6959,1353,2375,963,6123,2375,2556,2220,2408,804,1604,4385,1124,1000,1018,2556,3818,0,0,6800,0,6344,2713,2297,0,7442,2873,979,5100,6251,3569,2375,2209,4695,6344,2552,0,0,7054,0,1566,6310,1018,979,0,6251,1563,7442,6675,5777,2392,2375,1357,1604,0,7442,4771,1361,804,2392,2375,0,6251,0,2375,5633,0,1250,3850,6252,4947,7442,6272,6366,6959,1353,2375,0,6251,0,2375,5633,1364,5615,2408,534,6344,714,7442,2873,2588,6251,6682,3818,6804,6344,2687,6251,4947,3818,5615,4824,1370,6251,0,1250,3850,6252,0,7442,2873,2736,6251,5359,3818,2599,0,0,1018,0,3927,7118,0,0,6344,2713,6252,4949,7442,4771,2169,5008,4695,2801,7442,2799,6251,2169,5008,4695,2718,2832,6114,3818,0,7442,2801,2731,5633,1060,1395,976,7118,6251,1631,1221,1944,2408,5513,6251,5010,6344,2327,1319,7442,2799,6251,1631,4695,6688,5777,2392,976,7118,7170,6251,2169,0,6344,0,7442,4771,2801,3818,6678,3136,2375,2169,6021,2734,963,4707,6688,5626,3198,6021,7442,2799,6251,2169,6021,3850,5777,2392,6688,5094,1388,2375,0,6251,6678,1820,7442,6675,5626,3198,2375,0,1018,0,6251,6678,1818,7055,3132,2718,1018,3132,4030,7442,4771,6675,3156,2375,1942,804,6366,2375,0,6344,1193,0,3818,2036,3956,0,0,7118,5370,3534,2718,6251,1823,7442,2799,6251,2169,3156,5510,6688,0,1967,2375,0,0,1818,1018,1958,6532,3818,0,1018,0,0,2375,2083,1818,5511,7442,4771,1750,3494,4059,1509,0,0,0,1370,0,804,5681,0,2375,0,6251,0,6688,6251,3531,1018,0,6251,1921,3034,7442,1750,6251,0,2375,3195,6251,0,3818,2491,6344,804,7022,1018,0,6251,0,2408,992,5633,3953,804,0,3144,0,0,0,6134,5695,0,2897,1825,6676,0,3504,0,2065,5730,0,0,854,2456,5525,2937,0,7442,1893,3818,1647,5452,31,2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5311,2052,0,3106,796,0,4328,0,1830,3818,1305,0,3779,2604,5694,5723,1944,4718,1340,4044,727,7276,2718,5723,1909,1944,1018,2803,2219,6114,4424,2604,3390,1018,7118,804,7076,6344,2713,820,1370,3069,1018,2711,3628,6376,1018,6148,7437,4728,2718,6987,1073,6555,1944,6688,2640,2906,1779,5489,0,2948,945,2959,7437,2239,2718,2905,2397,3097,1026,2953,0,7437,2239,2718,1775,2397,3097,1324,0,0,1775,7437,7148,2718,6214,2023,1944,2718,929,398,2173,7118,6591,6214,2397,3097,0,1018,0,976,7118,6251,1353,6366,0,7437,4728,2718,6688,6251,1562,4947,1496,1018,1995,6376,5905,1124,0,0,5079,5072,7437,5072,6251,0,3818,6251,0,1194,2375,6251,7271,0,1154,1569,6161,5735,7437,5072,6251,0,3818,6251,0,1194,2375,6251,7271,0,1154,1569,6161,5735,7437,5072,1962,0,2408,6251,1536,2375,6251,0,3818,7134,1154,4335,2816,4898,3149,2239,5914,7437,1786,0,1124,3362,3058,1154,4335,2816,2408,0,7437,7140,1124,804,4744,1003,1154,1569,2408,3808,6344,0,2075,5914,1872,2795,1311,529,6600,4239,7271,3818,4172,1212,254,0,0,2793,3818,2144,1018,6161,1036,6600,0,631,2239,4762,5,6331,0,522,0,5809,0,1617,4335,2816,5244,3362,3058,2037,2894,654,6344,6309,1830,6161,6675,2640,2906,2948,1779,2958,0,0,1776,3684,2953,0,35,5672,1172,657,510,4762,1904,1018,1124,4140,3818,6272,4765,6983,2572,7140,3850,0,6251,2169,6555,0,3818,6251,2233,4101,6258,4829,2266,6555,0,6344,6251,6681,1124,4140,3818,6272,4315,6983,2706,3628,2157,6465,1365,1018,2419,5765,2838,6161,5735,1907,1018,1944,3818,3365,0,6095,6344,6114,1018,3372,4044,963,5831,3818,6251,4768,5987,4044,6344,0,2408,1027,2173,1052,5604,2472,0,0,0,0,1493,0,0,0,3691,0,2984,0,0,4762,13,6331,0,1732,1617,4335,2816,5244,3362,3058,2037,5593,650,522,2894,654,6161,6675,2640,2906,2948,1779,1026,6555,0,1323,4762,1904,1124,4140,3818,6272,4762,6983,1112,1975,6325,5116,4707,2375,804,5203,7022,3097,804,4707,1188,3956,2877,1188,4095,1317,3956,5440,0,2375,6251,1791,6344,0,6251,6769,2375,5614,6251,0,3818,6251,4762,6959,6344,2706,804,3384,6678,0,5681,2718,6207,3818,6251,6555,2173,1052,5604,2472,0,0,0,0,1493,0,0,0,3691,0,2984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,990,1507,0,0,581,7271,87,6318,7118,0,3378,0,2375,1530,5939,3850,1365,0,7330,3238,3818,1647,1073,7330,1403,1263,0,2375,1143,2718,5723,1944,3784,0,6344,1353,804,1424,7118,3063,1731,3818,0,2173,7118,1601,31,1861,4236,7054,7076,2587,3265,6344,2254,3500,2416,1018,5069,3494,4529,7077,6344,7134,1124,804,2996,4423,2718,1479,31,1754,2176,5551,2375,804,4500,1124,6032,2138,6344,4823,6737,885,6344,3984,4707,1018,5615,6247,7076,4823,2260,6344,804,1342,5042,3818,0,0,3818,2239,1018,1786,7148,7118,0,0,0,2742,1124,3362,0,4729,5914,7487,0,7276,3818,2239,2718,1907,31,1946,3189,1018,898,3818,3340,1018,2833,1073,2375,6746,1536,2718,1958,2754,5533,6688,3779,1371,247,0,2853,747,5600,2853,727,5600,2853,710,5600,2853,693,5600,2853,670,5600,963,6796,3818,7195,7118,963,6796,0,3097,0,1727,1819,2428,1668,2853,1353,5630,0,7487,2239,2718,5786,1018,1727,1818,6344,5414,1018,0,6251,1073,1818,2375,2292,0,7118,2718,1070,7487,5224,2239,6344,1752,6655,5149,7118,5716,2957,1018,5186,2414,0,4136,0,1818,7118,5153,2382,7487,2266,2239,6344,1749,0,6688,7195,710,1018,7195,693,7118,2853,5174,0,7487,2266,2239,6344,1749,1789,3897,1640,3097,4808,1441,1018,1789,6825,7487,2266,2239,2718,1907,4194,3097,0,0,1018,3488,1907,4194,976,7118,1520,1018,3790,0,7487,2559,3850,2718,2853,1250,1073,7487,2266,2239,6344,1751,6134,1993,7487,2494,2718,1562,0,6688,1958,0,7487,670,7276,3818,2239,2718,1909,3189,1018,898,3818,0,1922,1018,6987,1073,2375,6746,1530,2718,1958,2754,5533,6688,3316,527,0,0,7487,2559,3850,2718,0,1018,0,6688,3316,1958,6167,7487,2266,2239,2718,5846,4671,6491,6824,1018,6047,5870,6688,3957,550,2434,7487,2266,2239,2718,1839,3198,6688,0,0,605,0,608,1018,0,620,7487,2266,2239,6344,1933,7144,6688,3316,6861,5886,7487,2266,2239,6344,1751,0,7118,2382,1124,5153,2375,3340,1073,0,1018,0,7487,2494,2239,6344,1749,1789,0,0,7487,4508,2494,2837,1608,1008,1018,4660,5739,5698,6134,5695,3036,529,0,1375,7203,0,2853,0,747,3301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,6875,0,5048,0,2104,0,3343,0,4593,887,0,4280,1926,1830,3818,1304,796,0,2969,0,0,796,0,3542,796,2747,3779,7487,6344,4254,1154,6251,2601,3078,3818,3494,4528,6409,6251,5627,2488,1018,6092,0,6344,851,0,1154,6251,2934,1018,1282,3500,6292,1702,2437,3818,3004,31,6292,1702,3071,7487,6344,6696,3494,1008,1410,1754,2685,7118,804,5570,3390,1018,4504,1086,7120,996,3977,2075,3165,2718,6180,6161,2408,2700,0,3628,1875,7118,2341,0,6134,2249,7478,710,7276,3818,2239,2718,2897,4695,1944,4777,1139,7487,2604,3390,6344,7134,1124,804,6114,3283,7487,2718,885,6344,2219,6134,821,2494,1008,5695,1018,2836,5698,1114,3818,2819,7487,6344,1263,5761,2718,6251,1113,3818,2897,6154,7487,6344,7134,7118,1803,2071,6154,6134,5691,0,5793,3669,6134,2006,6134,5695,538,1727,5695,1727,2898,5784,2594,5777,1818,2944,585,1073,5603,6359,5603,674,1825,6148,3958,5784,3368,697,3036,529,1944,4409,1727,2898,2917,3457,0,714,2392,3004,3818,5877,1018,5777,3004,3850,0,0,3004,3850,2548,6148,731,0,6612,0,6444,871,7478,1723,2375,2559,3850,2548,6444,0,2718,0,1365,5735,4899,3151,653,7478,3986,3282,0,0,5232,5653,1154,0,2779,0,2585,3850,0,0,631,7478,0,5723,1944,3307,1370,2248,2408,0,0,1154,6212,0,1234,7478,0,3850,0,6180,5435,1018,0,1662,1370,0,3850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3343,0,2104,0,1424,3784,6344,5060,6251,3628,2584,2718,6251,5723,2321,1018,7134,2718,804,4718,2173,6247,0,3494,3004,1018,5695,0,2718,804,1281,3216,4718,5915,7443,2573,0,7276,3818,2239,2718,2859,1073,1947,7443,2249,2718,1567,1850,1018,0,963,5723,0,1018,0,7443,2249,2718,0,6251,1768,4405,2870,2375,3340,1951,3097,3287,3943,2463,6555,1944,1018,2711,1907,4196,2718,1073,0,7443,2239,2718,3195,1078,2375,3340,6148,3097,0,7443,2559,3850,2239,3850,0,2859,1078,6344,6251,1095,1018,3850,4255,6376,3097,0,7443,2572,2494,1608,5697,2809,4280,0,2567,1018,5193,3989,1124,996,2748,1018,2718,6120,7443,2219,4660,5739,5695,7118,804,5868,6134,1224,1018,2494,2836,5698,823,6344,0,0,0,5733,1907,5734,2078,4940,7443,1208,0,7118,996,924,3818,0,2408,0,2144,1583,919,6344,1036,6604,1503,4718,2243,7443,7148,1124,2853,1935,7118,6618,2781,2742,4898,3151,1501,2408,1098,631,6344,6309,1832,6134,5699,7443,4750,3033,796,3779,1381,2899,7443,2859,0,3167,3999,7191,796,2859,5496,0,0,7443,2678,796,7191,1563,7443,3919,6032,796,3167,3999,7194,7091,0,7443,1821,796,5788,7443,2833,4750,796,7232,2636,2959,5248,1018,5178,1124,804,1939,7443,1942,5735,2375,3628,2424,1018,3187,2233,1563,7443,1942,1078,7035,1268,6251,0,0,7118,0,4949,7443,0,1530,3574,1018,1934,1907,5765,976,7118,0,7443,6073,3362,0,6344,1493,2375,3287,0,1018,6344,3404,0,1562,1018,0,1018,5303,0,0,7443,0,1018,5212,3818,1562,0,1370,1958,1941,7443,1850,6251,1066,7118,0,6344,6252,2423,1018,2346,1350,7120,6310,1370,6073,1422,5713,6247,3669,0,0,1154,3043,0,4762,579,0,1530,3531,796,0,2078,5735,4500,796,1935,5723,796,2859,5496,3167,3999,7194,3780,1371,6376,796,7203,1904,796,6272,1073,1697,6283,3366,0,1403,0,1073,6292,0,0,0,1403,882,0,1018,0,0,7076,1140,0,6344,6251,0,804,5882,1403,0,6292,5882,0,5882,1403,0,6251,0,7054,2864,1141,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4094,534,3818,727,0,2542,2661,2887,2661,6040,2542,1202,3162,2104,0,3343,0,0,0,814,2570,4047,727,7276,3818,2239,2718,6251,2047,0,2578,2570,804,1215,3818,1365,3198,1872,1018,5760,2718,0,0,7118,7091,7245,7091,773,3423,3831,1018,0,6251,2367,2570,1266,2718,3880,5203,1010,1018,5937,1475,3201,2039,2609,1743,3818,2241,2578,2570,1266,2848,2718,5139,3880,6424,4397,1365,1001,3967,2361,1441,3200,1018,0,3201,1124,804,4140,3818,2609,4765,2578,7040,6344,6565,6344,7134,7118,2873,1483,3198,6114,6344,1933,804,5732,2375,3967,2360,4673,1018,6580,6251,0,3818,1367,2578,2570,7140,3850,6746,1135,3097,0,6251,4679,1751,0,31,0,0,0,2609,6376,2239,0,7478,0,5681,0,7478,0,7478,0,3849,7478,1155,0,7478,5389,2006,3078,5203,2047,6987,1010,3880,6424,4396,1960,3231,5937,1475,6952,3967,2360,1441,3198,0,3198,1530,5615,0,2456,0,3923,1010,2075,1018,1468,6331,3818,6251,1872,0,7271,3818,4172,1215,3818,1365,3198,0,1583,3818,3198,624,4860,0,3541,1583,613,5801,0,0,6813,0,606,6134,0,3919,6032,796,7091,7245,7091,600,7091,770,3423,3831,796,2217,835,0,6853,1839,6366,31,6142,796,5783,1018,3004,825,6756,4773,4094,581,3818,727,4718,2239,1530,5611,3198,0,5452,0,2718,0,7377,2779,3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
