0,2474,2158,1535,2727,1811,810,1365,3817,766,3730,2393,3539,3258,461,2053,461,1170,2431,3258,3626,982,1811,3581,0,2492,2558,1621,3462,1692,3639,2492,3884,2492,1427,1811,3581,3281,1180,1845,1052,3848,541,2085,1331,1811,3066,1830,3281,2531,639,3848,541,462,1173,1811,497,2080,1535,3742,0,3292,2583,0,3824,0,1535,1192,0,1811,0,2058,461,1535,0,3581,3063,2505,3742,3066,1584,1186,2121,0,0,2455,1384,0,3844,541,1150,461,1180,1331,1811,3523,0,1811,0,461,0,1227,1111,2800,461,3526,2703,3836,3420,451,893,461,1916,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3626,2487,2727,3578,3826,1309,2247,3626,3723,2393,3420,2558,3258,1280,630,461,318,3626,3841,3812,3836,2644,461,2190,674,3723,2492,3581,0,2536,741,3890,1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3626,2487,2727,2492,2997,3578,3733,2393,3258,461,1427,461,2046,3626,3841,1811,439,1365,3817,766,0,2393,2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1416,3462,439,0,0,0,2800,3820,1691,658,2611,2492,3581,1913,1845,1535,2075,3884,461,1693,1427,349,2189,0,2121,0,461,2913,0,3836,1453,2053,1811,3552,2792,1180,0,0,453,1132,461,2812,2195,3526,2090,461,2792,2195,1427,3836,3420,1057,1528,3836,1453,1427,1811,1399,0,2492,2792,1180,1073,461,1679,2505,1811,3281,1150,461,1180,2847,318,3626,1170,2736,0,461,2272,2431,1728,461,2090,3534,3626,1123,3626,2260,2558,1621,2795,461,1286,3841,0,3839,0,3145,2354,3836,1715,1324,3420,893,1057,2947,3258,1349,3616,461,0,0,2576,2492,2792,741,0,2795,3848,2951,3836,1192,3526,1811,2554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,1723,3257,3281,1180,2800,717,2583,3884,1811,3281,1150,1180,461,1884,1408,3526,2703,1723,2350,461,3836,3826,3626,1805,315,741,2095,461,1803,2431,3633,461,3548,1427,3462,1052,0,541,2333,2085,568,0,1899,1559,2037,214,3844,541,2813,446,568,0,1559,0,209,3626,2036,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,1890,3626,727,776,3836,2090,1008,2492,0,3538,1365,3836,890,1111,2644,3818,3826,1703,2247,3626,1442,2396,1566,461,2916,2393,2736,3827,3626,3841,541,2049,2703,1811,810,1026,1365,3141,1535,2727,541,3500,1331,3626,2848,3739,366,3626,2554,2796,461,3181,3578,3826,2848,1448,3626,0,2904,2492,2997,3884,2492,1427,461,1052,3848,3836,0,0,1122,1830,541,2333,2085,2807,3462,3884,2492,1427,1811,1150,1180,2186,461,376,2492,2313,461,1913,497,1535,3742,835,1811,1192,1845,3133,3728,2474,1930,1180,1930,3168,1930,3168,1930,3168,1930,3168,1930,3168,419,3758,2492,856,3836,419,3758,0,2121,0,1004,1080,0,949,1930,727,3199,1384,1427,1811,3345,461,1004,1080,3626,3075,461,0,3581,497,1080,1535,1479,3020,3836,1811,493,3028,1427,3626,1024,0,2976,3836,3274,2029,461,3001,1563,3799,3177,2609,0,1080,3836,2979,0,1453,1427,3626,1021,0,0,3725,1904,3728,856,461,856,3836,1930,0,3759,1453,1427,3626,1021,1056,2521,0,2121,0,0,461,1056,0,1453,1427,1811,1150,0,2121,0,0,461,2388,1150,0,424,3836,0,461,2484,869,1679,2505,1811,1930,650,497,1453,1427,3626,1023,3539,1215,1626,1811,856,0,3728,1192,0,3884,2492,1427,1811,1150,2186,461,376,2492,0,1164,461,3799,497,1535,3742,829,1811,1192,1845,3133,3728,2296,2418,0,2418,2418,1679,2505,1811,0,461,3799,497,3728,2296,1192,3552,1453,1427,1811,3398,2780,3666,0,461,3506,0,3728,2546,162,1453,1427,1811,1097,2195,3728,2546,169,3340,3170,195,3340,3170,198,461,3340,3170,202,1453,1427,3626,1170,0,3728,2296,3772,3436,1453,1427,3626,1023,3799,3177,3799,2279,3836,0,541,2979,1535,2313,497,3871,461,2029,1626,1427,3626,1021,1056,0,2279,2732,1626,1916,893,451,461,2773,3298,3258,0,0,0,0,0
0,2474,3626,2648,568,3581,0,2101,2492,2393,2736,3643,3581,3197,1621,461,0,3419,3626,342,0,568,3581,2006,461,676,2396,3603,978,1581,2492,2053,3603,978,2095,3626,3730,2393,451,769,1026,1780,3836,3145,2350,461,2729,510,3838,439,2554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,776,2474,3626,2910,3581,2431,1702,1811,3581,3281,1492,461,3841,1811,2800,1365,3578,0,2393,2053,461,3258,0,1811,674,2206,2800,3462,1693,3884,2492,1427,1811,1937,497,1180,1438,1811,860,1103,461,0,419,3281,0,461,1452,1438,1811,0,3581,1034,2695,1945,1535,2313,1186,2121,2270,0,0,3688,1180,461,1803,1150,2636,1811,497,1158,1427,1811,2191,501,1535,2313,3548,2121,1937,1679,2505,1427,2505,0,1937,501,3626,3581,0,461,2505,2649,3633,2121,0,1692,1626,893,3258,0,2658,2949,1688,461,3007,2564,541,439,1835,461,1811,3526,1408,2773,3298,3258,3836,3420,3539,630,461,1626,1916,3258,318,3626,0,2980,0,3289,1150,3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
