1314,3198,3154,1141,3577,2794,1679,1614,2385,1090,0,0,0,0,0,0,0,0,0
1829,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
509,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,3198,2384,3027,2501,3629,3294,0,0,0,0,0,0,0,0,0,0,0,0
965,2509,3637,3093,1405,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
509,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
509,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
3270,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,2891,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,3503,1660,2889,3600,1086,2971,1354,3142,0,0,0,0,0,0,0,0,0,0
1185,2259,3198,3154,1141,1204,2384,1090,0,0,0,0,0,0,0,0,0,0,0
3276,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
981,3600,3118,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,1204,2891,3600,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,3198,3600,1794,3341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,624,2865,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,2826,2385,1234,1204,1086,1104,3126,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2385,1234,1204,1150,3126,0,0,0,0,0,0,0,0,0,0,0,0
3497,1949,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2573,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,1104,3226,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3600,1640,926,1650,1788,1085,1452,0,0,0,0,0,0,0,0,0,0
143,3198,2384,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,1019,1291,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,3198,3599,1104,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2395,2977,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3420,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,3161,3600,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,3198,3600,2456,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3319,3300,3198,3600,3242,2971,3163,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,2972,2972,1105,1085,1360,3142,0,0,0,0,0,0,0,0,0,0
1752,2158,1706,3172,1785,2889,2385,1075,1984,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,2385,3198,1204,3629,3126,0,0,0,0,0,0,0,0,0,0,0,0
319,1817,2416,2250,3198,313,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,3093,1405,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
3465,3093,1405,2385,1372,1104,2522,3142,0,0,0,0,0,0,0,0,0,0,0
